,date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,gap_category
1063,2015-03-04,Quarter1,finishing,Wednesday,5,0.7,4.6,,960,0,0.0,0,0,8.0,0.592083333,Underperform
1064,2015-03-04,Quarter1,finishing,Wednesday,2,0.5,3.9,,960,0,0.0,0,0,8.0,0.5403125,On Target
1068,2015-03-05,Quarter1,finishing,Thursday,8,0.8,4.6,,2640,0,0.0,0,0,22.0,0.980984848,Perform
1069,2015-03-05,Quarter1,finishing,Thursday,2,0.6,3.9,,960,0,0.0,0,0,8.0,0.950625,Highly Perform
1070,2015-03-05,Quarter1,finishing,Thursday,11,0.8,2.9,,1200,0,0.0,0,0,10.0,0.927291667,Perform
1071,2015-03-05,Quarter1,finishing,Thursday,12,0.8,4.6,,1080,0,0.0,0,0,9.0,0.868888889,Perform
1072,2015-03-05,Quarter1,finishing,Thursday,1,0.7,3.94,,960,0,0.0,0,0,8.0,0.812625,Perform
1073,2015-03-05,Quarter1,finishing,Thursday,4,0.7,3.94,,960,0,0.0,0,0,8.0,0.812625,Perform
1074,2015-03-05,Quarter1,finishing,Thursday,3,0.8,4.6,,1800,0,0.0,0,0,15.0,0.810111111,On Target
1084,2015-03-05,Quarter1,finishing,Thursday,9,0.75,2.9,,960,0,0.0,0,0,8.0,0.453125,Very Underperform
1087,2015-03-07,Quarter1,finishing,Saturday,12,0.8,4.6,,1080,0,0.0,0,0,9.0,0.868888889,Perform
1090,2015-03-07,Quarter1,finishing,Saturday,7,0.8,4.6,,6000,0,0.0,0,0,25.0,0.825444444,On Target
1091,2015-03-07,Quarter1,finishing,Saturday,5,0.35,3.94,,2400,0,0.0,0,0,10.0,0.80575,Highly Perform
1095,2015-03-07,Quarter1,finishing,Saturday,6,0.5,2.9,,960,0,0.0,0,0,8.0,0.7975,Highly Perform
1098,2015-03-07,Quarter1,finishing,Saturday,1,0.7,3.94,,960,0,0.0,0,0,8.0,0.664875,On Target
1099,2015-03-07,Quarter1,finishing,Saturday,4,0.7,3.94,,960,0,0.0,0,0,8.0,0.664875,On Target
1100,2015-03-07,Quarter1,finishing,Saturday,11,0.8,2.9,,960,0,0.0,0,0,8.0,0.657083333,Underperform
1102,2015-03-07,Quarter1,finishing,Saturday,8,0.8,4.6,,3600,0,0.0,0,0,15.0,0.590740741,Underperform
1103,2015-03-07,Quarter1,finishing,Saturday,2,0.65,3.9,,1920,0,0.0,0,0,8.0,0.528125,Underperform
1106,2015-03-08,Quarter2,finishing,Sunday,3,0.8,4.6,,1440,0,0.0,0,0,12.0,0.951944444,Perform
1107,2015-03-08,Quarter2,finishing,Sunday,12,0.8,4.6,,1080,0,0.0,0,0,9.0,0.945555556,Perform
1108,2015-03-08,Quarter2,finishing,Sunday,9,0.75,2.9,,1080,0,0.0,0,0,9.0,0.929074074,Perform
1109,2015-03-08,Quarter2,finishing,Sunday,1,0.75,3.94,,960,0,0.0,0,0,8.0,0.890604167,Perform
1110,2015-03-08,Quarter2,finishing,Sunday,4,0.75,3.94,,960,0,0.0,0,0,8.0,0.890604167,Perform
1111,2015-03-08,Quarter2,finishing,Sunday,2,0.7,3.9,,1200,0,0.0,0,0,10.0,0.884,Perform
1112,2015-03-08,Quarter2,finishing,Sunday,5,0.5,3.94,,960,0,0.0,0,0,8.0,0.857916667,Highly Perform
1118,2015-03-08,Quarter2,finishing,Sunday,11,0.8,2.9,,960,0,0.0,0,0,8.0,0.755208333,On Target
1125,2015-03-08,Quarter2,finishing,Sunday,8,0.6,3.9,,960,0,0.0,0,0,8.0,0.4509375,Underperform
1126,2015-03-08,Quarter2,finishing,Sunday,10,0.7,2.9,,960,0,0.0,0,0,8.0,0.441041667,Very Underperform
1127,2015-03-08,Quarter2,finishing,Sunday,6,0.6,2.9,,960,0,0.0,0,0,8.0,0.271875,Very Underperform
1128,2015-03-09,Quarter2,finishing,Monday,11,0.8,2.9,,0,960,0.0,0,0,8.0,0.960625,Perform
1129,2015-03-09,Quarter2,finishing,Monday,12,0.8,4.6,,0,1080,0.0,0,0,9.0,0.902962963,Perform
1130,2015-03-09,Quarter2,finishing,Monday,5,0.6,3.94,,0,2880,0.0,0,0,12.0,0.864342593,Highly Perform
1133,2015-03-09,Quarter2,finishing,Monday,9,0.75,2.9,,0,3600,0.0,0,0,15.0,0.841,Perform
1137,2015-03-09,Quarter2,finishing,Monday,3,0.8,4.6,,0,1440,0.0,0,0,12.0,0.795416667,On Target
1138,2015-03-09,Quarter2,finishing,Monday,4,0.75,3.94,,0,960,0.0,0,0,8.0,0.7953875,On Target
1139,2015-03-09,Quarter2,finishing,Monday,1,0.75,3.94,,0,960,0.0,0,0,8.0,0.794566667,On Target
1143,2015-03-09,Quarter2,finishing,Monday,2,0.7,3.9,,0,1200,0.0,0,0,10.0,0.6825,On Target
1148,2015-03-09,Quarter2,finishing,Monday,10,0.7,2.9,,0,960,0.0,0,0,8.0,0.477291667,Underperform
1149,2015-03-09,Quarter2,finishing,Monday,8,0.65,3.9,,0,960,0.0,0,0,8.0,0.2640625,Very Underperform
1150,2015-03-10,Quarter2,finishing,Tuesday,12,0.8,4.6,,1080,0,0.0,0,0,9.0,0.92,Perform
1151,2015-03-10,Quarter2,finishing,Tuesday,5,0.6,3.94,,1440,0,0.0,0,0,12.0,0.909391667,Highly Perform
1153,2015-03-10,Quarter2,finishing,Tuesday,3,0.8,4.6,,1440,0,0.0,0,0,12.0,0.894444444,Perform
1154,2015-03-10,Quarter2,finishing,Tuesday,4,0.75,3.94,,960,0,0.0,0,0,8.0,0.881575,Perform
1155,2015-03-10,Quarter2,finishing,Tuesday,1,0.75,3.94,,960,0,0.0,0,0,8.0,0.880754167,Perform
1157,2015-03-10,Quarter2,finishing,Tuesday,9,0.75,2.9,,1800,0,0.0,0,0,15.0,0.821666667,Perform
1161,2015-03-10,Quarter2,finishing,Tuesday,11,0.8,2.9,,960,0,0.0,0,0,8.0,0.758229167,On Target
1164,2015-03-10,Quarter2,finishing,Tuesday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.741,On Target
1170,2015-03-10,Quarter2,finishing,Tuesday,8,0.65,3.9,,960,0,0.0,0,0,8.0,0.560625,Underperform
1171,2015-03-10,Quarter2,finishing,Tuesday,7,0.5,3.9,,960,0,0.0,0,0,8.0,0.560625,Perform
1172,2015-03-10,Quarter2,finishing,Tuesday,10,0.7,2.9,,960,0,0.0,0,0,8.0,0.39875,Very Underperform
1173,2015-03-11,Quarter2,finishing,Wednesday,12,0.8,4.6,,2160,0,0.0,0,0,9.0,0.922839506,Perform
1174,2015-03-11,Quarter2,finishing,Wednesday,11,0.8,2.9,,2400,0,0.0,0,0,10.0,0.874027778,Perform
1175,2015-03-11,Quarter2,finishing,Wednesday,2,0.75,3.9,,1920,0,0.0,0,0,8.0,0.819270833,Perform
1176,2015-03-11,Quarter2,finishing,Wednesday,4,0.75,3.94,,1920,0,0.0,0,0,8.0,0.813309028,Perform
1177,2015-03-11,Quarter2,finishing,Wednesday,1,0.75,3.94,,1920,0,0.0,0,0,8.0,0.812625,Perform
1181,2015-03-11,Quarter2,finishing,Wednesday,3,0.8,4.6,,1920,0,0.0,0,0,8.0,0.786631944,On Target
1182,2015-03-11,Quarter2,finishing,Wednesday,5,0.7,3.94,,1440,0,0.0,0,0,12.0,0.75885,Perform
1192,2015-03-11,Quarter2,finishing,Wednesday,10,0.75,2.9,,960,0,0.0,0,0,8.0,0.628333333,Underperform
1193,2015-03-11,Quarter2,finishing,Wednesday,8,0.7,3.9,,960,0,0.0,0,0,8.0,0.625625,Underperform
1194,2015-03-11,Quarter2,finishing,Wednesday,7,0.65,3.9,,960,0,0.0,0,0,8.0,0.625625,On Target
1195,2015-03-11,Quarter2,finishing,Wednesday,9,0.75,2.9,,1800,0,0.0,0,0,15.0,0.505888889,Underperform
1196,2015-03-11,Quarter2,finishing,Wednesday,6,0.7,2.9,,720,0,0.0,0,0,6.0,0.394722222,Very Underperform
